order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
3c684901fa9faba86ade5863ee9e7a40,09a9e4bb743add1caf57d39d8e6223b5,delivered,2017-07-09 12:54:12,SP,SP,cool_stuff,1.0,99.99,11.9,1.0,111.89,credit_card,2.0,1,7,6,12,1,2.059351851851852,0,0
189ae4e1cde214b94b2311aec85f39e3,76f98e55dbdd809ce6f7f68e1d946ba3,delivered,2017-07-09 12:56:06,MT,SP,furniture_decor,1.0,45.9,17.92,1.0,63.82,credit_card,1.0,0,7,6,12,1,19.291377314814813,1,1
5b52d2172210855d8037cb1610042498,740f2d1e3b5e6991c71d0b76ac933df3,delivered,2017-07-09 13:27:03,CE,SP,office_furniture,1.0,142.99,55.27,1.0,198.26,credit_card,9.0,0,7,6,13,1,31.30633101851852,1,1
64c8df7b4890817fdc2023304306f58f,f33a18deacf7ae36ae065eca09113bf1,delivered,2017-07-09 13:44:10,SP,PR,electronics,1.0,12.9,12.48,1.0,25.38,boleto,1.0,0,7,6,13,1,16.56483796296296,1,0
86eb56a83df068fafba35f1a76537ce2,a37d16a945757e5fe3d11fba1fed79f9,delivered,2017-07-09 13:45:42,PE,SP,health_beauty,1.0,98.0,27.23,1.0,125.23,credit_card,2.0,0,7,6,13,1,29.18511574074074,1,1
0fc3e31f16aa4bc4bff4d14fe1e169f8,6dfdf991a8e16e9846a86a6d2a3be7fe,delivered,2017-07-09 14:26:05,CE,RS,sports_leisure,1.0,69.9,56.38,2.0,126.28,credit_card,1.0,0,7,6,14,1,12.294386574074077,0,1
9fcb5798168a0661c0dec96bf0682e92,78df7ce019cde6270c121fcd2287c576,delivered,2017-07-09 14:26:36,SC,SP,cool_stuff,1.0,129.99,18.16,1.0,148.15,credit_card,10.0,0,7,6,14,1,18.821516203703705,1,0
31be4a9a42c356eb746eee159757c1b5,aff2bc2049dba7f43d6997a6e0994a1f,delivered,2017-07-09 14:42:48,SP,SP,furniture_decor,1.0,39.9,12.48,1.0,52.38,credit_card,1.0,1,7,6,14,1,18.961875,1,0
5fa31572cddd9405f1eda482f8106353,e1d2f4a8673a4dda0838ac511f3fc8a7,delivered,2017-07-09 14:55:28,SP,SP,office_furniture,1.0,169.99,25.7,1.0,195.69,credit_card,4.0,1,7,6,14,1,19.09685185185185,1,1
1946c4925cef4f63c6d90302b3d8caf4,c70d51086d1a00d014cec2e4a2aeea5f,delivered,2017-07-09 15:01:59,SP,SP,health_beauty,1.0,18.99,7.78,1.0,26.77,credit_card,1.0,1,7,6,15,1,11.04,0,0
99332f462c856f28c1581e91c169b488,7bfdb3d0f53ea882f2a470c6ec01a983,delivered,2017-07-09 15:12:11,SP,SP,telephony,1.0,39.9,7.78,1.0,47.68,credit_card,4.0,1,7,6,15,1,3.969849537037037,0,0
435361f134c9396bdb0de6ed227fd883,d1b1ef27bb2fbdeedc8823febfcc4072,delivered,2017-07-09 15:17:43,SP,SP,bed_bath_table,2.0,116.89,13.42,1.0,130.31,voucher,1.0,1,7,6,15,1,4.125740740740741,0,0
f6a0e9f2ee368264a84d69d92c9a5b3f,3c5a39f999c141a42792a0f2e1c7726d,delivered,2017-07-09 15:19:58,MG,SP,bed_bath_table,1.0,38.9,16.11,1.0,55.01,credit_card,4.0,0,7,6,15,1,16.497824074074074,1,0
47e90f9c867597102381120afab2be4c,b991e9e7738b7e18b3c43e28c3d34039,delivered,2017-07-09 15:40:45,SP,RS,cool_stuff,1.0,199.0,19.63,1.0,218.63,credit_card,10.0,0,7,6,15,1,12.070462962962964,0,0
06ae350afd844b7e1dc14f9322504baf,386cb027574f8b9f9aa17cd86ecce6b7,delivered,2017-07-09 15:41:33,PE,SP,bed_bath_table,1.0,24.9,25.63,1.0,50.53,credit_card,1.0,0,7,6,15,1,26.15300925925926,1,1
7f85fa1f7de6eeb7a5cce13ea6863126,0055e9b290953716739bd94a256a4144,delivered,2017-07-09 15:53:59,BA,SP,electronics,1.0,42.5,16.79,1.0,59.29,credit_card,5.0,0,7,6,15,1,23.9507175925926,1,1
e60856926b11f52676a5408033e204de,5f2944c022285e2b6c109cc0696069d6,delivered,2017-07-09 16:17:20,SP,SP,watches_gifts,1.0,849.9,18.29,1.0,868.19,credit_card,10.0,1,7,6,16,1,8.128622685185185,0,0
b1fd045765d02d216fa215c6ab6461cc,3b071474c089226e0f57cc29a00ac6e9,delivered,2017-07-09 16:21:13,RJ,SP,toys,1.0,45.0,16.11,1.0,61.11,credit_card,3.0,0,7,6,16,1,5.146111111111111,0,1
026381d57420b32237d7d89a8daf21c9,797525177b28cb08ae6d244ca133823d,delivered,2017-07-09 16:25:00,RJ,SP,pet_shop,1.0,16.99,15.11,1.0,32.1,credit_card,1.0,0,7,6,16,1,8.075393518518519,0,1
d401e4eb313c624cb7c140e43e38192e,6d765526989aaae489cdb8d1afafbb15,delivered,2017-07-09 16:34:23,DF,SP,furniture_decor,1.0,29.9,16.36,1.0,45.0,credit_card,2.0,0,7,6,16,1,8.178391203703704,0,1
f400b5ccbb7d891e27f429355562d529,579ed4a95300987c002fd54c1c543311,delivered,2017-07-09 16:52:57,MG,SP,telephony,1.0,39.0,15.1,1.0,54.1,credit_card,2.0,0,7,6,16,1,16.728657407407407,1,0
d3244b7027fc12dbc070c6994d29ad50,0d7632a160295b6f335a091a24a15cca,delivered,2017-07-09 16:57:55,SP,SP,bed_bath_table,1.0,79.9,12.9,1.0,92.8,credit_card,1.0,1,7,6,16,1,10.09767361111111,0,0
ed8e52d1265866c8e90410e3404bd82e,00b4a445a17922526d9b64e567ac2865,delivered,2017-07-09 17:14:36,SC,MG,pet_shop,1.0,120.0,23.71,1.0,143.71,credit_card,2.0,0,7,6,17,1,7.971342592592593,0,1
6bf0f652ea13e6773172c1899a925bb4,6f938c049d2ad5009aaaeae097167b69,delivered,2017-07-09 17:35:06,SP,SP,health_beauty,1.0,52.99,12.48,1.0,65.47,credit_card,1.0,1,7,6,17,1,4.129398148148148,0,0
fb48412e17956a7f4696c7724d60f330,872a25f014b99c4c17341cd9ad0d468f,delivered,2017-07-09 17:49:06,SP,SP,garden_tools,1.0,19.99,11.85,1.0,31.84,credit_card,3.0,1,7,6,17,1,8.017106481481482,0,0
b26d0e4b269b9370121538ab116bb04a,18538d4c5ba3cf1a66b9a8c4aceb5e84,delivered,2017-07-09 17:53:12,SP,SP,garden_tools,1.0,34.9,12.69,1.0,47.59,credit_card,2.0,1,7,6,17,1,8.076608796296297,0,0
5b2e79428198e5ce482f9ec1bd1014c3,a44c2718ceef807f0b77a73b5192127b,delivered,2017-07-09 17:58:28,PI,SP,garden_tools,1.0,126.99,48.33,1.0,175.32,boleto,1.0,0,7,6,17,1,19.08965277777778,1,1
74f6a72d401864d8a0d5b73e2533a3bb,3ad2508b4ed6b3c8907d41ddb692c5d3,delivered,2017-07-09 18:13:50,RJ,SP,bed_bath_table,1.0,56.99,17.65,1.0,74.64,credit_card,3.0,0,7,6,18,1,9.09693287037037,0,1
1777a8edd4a86d8162c65687bce598b4,6b3b47e89d4f0d5784fa3225a598f331,delivered,2017-07-09 18:21:19,RS,SP,housewares,2.0,79.8,39.68,1.0,119.48,credit_card,8.0,0,7,6,18,1,16.691944444444445,1,1
439edb60e53e317f8ca366718a648400,4879ae50504f6547848e1eba1a89f830,delivered,2017-07-09 18:21:56,MG,SP,bed_bath_table,1.0,79.9,15.32,1.0,95.22,credit_card,5.0,0,7,6,18,1,16.665127314814814,1,0
133fde906cdebbd7cae1889f1a8300dc,9801bf5ea241cf9f9b78a92058557146,delivered,2017-07-09 18:30:33,ES,PR,sports_leisure,1.0,132.0,27.46,1.0,159.46,credit_card,5.0,0,7,6,18,1,12.11601851851852,0,1
3d02ec65652eef72551f7d3656206f7f,fa174bc75f3bbdcb7e839e9af8898010,delivered,2017-07-09 18:33:30,SP,SP,toys,1.0,49.9,11.85,1.0,61.75,credit_card,2.0,1,7,6,18,1,9.153773148148147,0,0
54d65a8b1ad01bcbb24c929d99b3a4e8,e1d87389c11602b9715c7e41bb158a14,delivered,2017-07-09 18:39:33,SP,SP,furniture_bedroom,1.0,259.0,73.16,1.0,332.16,credit_card,2.0,1,7,6,18,1,19.195891203703702,1,0
d25cff887d30200ad3668bc69804a495,1152728585ef8877654d15c623b7e817,delivered,2017-07-09 18:47:35,BA,DF,health_beauty,1.0,206.96,27.99,1.0,234.95,boleto,1.0,0,7,6,18,1,10.006782407407409,0,1
050db8a61ea366db684e7d127082b5da,9bccf54464487719b6a4bd080a41090c,delivered,2017-07-09 18:49:58,SP,SP,home_confort,1.0,89.9,12.13,1.0,102.03,credit_card,2.0,1,7,6,18,1,8.94298611111111,0,0
fe6de2a2f0a13307c3b9718817d14c7c,a2149ebf1a15e45e7b38fd8e2d97c704,delivered,2017-07-09 19:01:26,SC,SP,furniture_decor,1.0,50.1,16.11,1.0,66.21,credit_card,3.0,0,7,6,19,1,10.901747685185184,0,1
d062df7045ef15cdfd841bb52d798a0e,e9c9e8edea5b2c31b8ce06f9ff086ce4,delivered,2017-07-09 19:10:21,MA,SP,baby,1.0,75.9,21.33,1.0,97.23,boleto,1.0,0,7,6,19,1,17.058125,1,1
5e5e7f7a2ede19230d510a4319015e48,6aea87f3af81dfe06c69c1699deb5bed,delivered,2017-07-09 19:23:26,SP,SP,electronics,1.0,38.99,8.72,1.0,47.71,credit_card,2.0,1,7,6,19,1,2.8340277777777776,0,0
eb504f547e9f4d8c739ddcf0d8efc9a7,f65a77a160b54821f47499e62dad9ecd,delivered,2017-07-09 19:24:21,RJ,SP,telephony,1.0,25.99,15.1,1.0,41.09,boleto,1.0,0,7,6,19,1,11.988564814814817,0,1
69844f176919a975b85b1098214d4c2d,6dc5e0332cc8abdd6ca44c47fff35dd2,delivered,2017-07-09 19:28:42,SC,SP,home_confort,1.0,89.9,15.38,1.0,105.28,credit_card,5.0,0,7,6,19,1,11.03693287037037,0,1
d907363eb029510b5ebe3bb438dec976,f9e43f2b7039e72b764a6686ebb3f230,delivered,2017-07-09 19:47:15,ES,PR,computers_accessories,1.0,195.5,27.91,1.0,223.41,credit_card,6.0,0,7,6,19,1,9.03835648148148,0,1
2b99bf6a37b3b643b24ca08289526f96,9756f047557b34c039fa402a19c13975,delivered,2017-07-09 19:47:33,SP,SP,computers_accessories,1.0,32.5,11.85,1.0,44.35,credit_card,4.0,1,7,6,19,1,4.728773148148148,0,0
0ced306b608e9bc80ef960368a3414a4,2f5ff4d0d6e4f93ff81abd25f3e35391,delivered,2017-07-09 20:01:59,SP,SP,baby,1.0,9.99,11.73,3.0,21.72,unknown,1.0,1,7,6,20,1,2.0928703703703704,0,0
bd5fb1f78168328d1f86591c9c631171,76c5eedb331145a40e1c9481acd9633b,delivered,2017-07-09 20:10:55,SP,SP,furniture_decor,1.0,56.9,9.34,1.0,66.24,credit_card,1.0,1,7,6,20,1,2.8952199074074074,0,0
a10a91a376b8f910600da4c459245e9f,3699a9b3bf6e5816cc548647349f490c,delivered,2017-07-09 20:14:17,SP,SC,pet_shop,1.0,20.9,15.1,1.0,36.0,unknown,1.0,0,7,6,20,1,16.524363425925927,1,0
f76b5b738102e664c0fee7647646074e,bc593342dbff3323feb03741c5efb963,delivered,2017-07-09 20:27:35,MS,SP,furniture_decor,1.0,59.9,14.17,1.0,74.07,credit_card,7.0,0,7,6,20,1,16.10005787037037,1,0
0ac907873c6fb32bfa8a58be269f0c3f,3e3fe9705a14656dceaf25cd86a7f930,delivered,2017-07-09 20:34:20,SP,SC,sports_leisure,1.0,124.9,16.63,1.0,141.53,boleto,1.0,0,7,6,20,1,10.98162037037037,0,0
67416a990d28642694e91be43a750284,ba7e6e22b59e7088657696e5efb7c5a0,delivered,2017-07-09 20:41:04,PR,RS,garden_tools,1.0,299.0,17.85,1.0,316.85,boleto,1.0,0,7,6,20,1,8.903449074074073,0,0
87dbf189fd5e4ff0a6846675d7fe9d0e,758019ade97df0865b7fabd23bf29ae8,delivered,2017-07-09 20:42:32,PR,PR,health_beauty,1.0,104.99,14.46,1.0,119.45,credit_card,1.0,1,7,6,20,1,7.8826273148148145,0,0
f78331069dda1305cb2f9c835e08b12c,0d8eccedaf47f542b23025203839164d,delivered,2017-07-09 20:43:15,SP,SP,toys,1.0,69.99,16.36,1.0,79.33,credit_card,2.0,1,7,6,20,1,2.8396412037037035,0,0
60243a953c19e3606e7757264ea2ad3e,1b520c220eb287288d456d947acec195,delivered,2017-07-09 20:46:12,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,credit_card,5.0,1,7,6,20,1,8.96755787037037,0,0
a509a0a8522e394f8a140c7e3046731d,b93f595ad6dd63fa50be0cd3cf9dd0cc,delivered,2017-07-09 21:08:20,SP,RS,furniture_decor,1.0,189.9,20.57,1.0,210.47,credit_card,8.0,0,7,6,21,1,8.767546296296297,0,0
a7e3060436ba43bda8a76ac20cb33c5b,982449bc71d36806342e0da485d6820a,delivered,2017-07-09 21:20:07,GO,MG,sports_leisure,1.0,63.0,64.02,2.0,127.02,credit_card,3.0,0,7,6,21,1,16.923148148148147,1,1
01cbdb2a8c075eaf248af643b3389f73,7fbb5f4108715c74461dfab031ea62bc,delivered,2017-07-09 21:20:44,AL,MG,luggage_accessories,1.0,106.9,38.3,1.0,145.2,unknown,5.0,0,7,6,21,1,46.08157407407408,1,1
b5bce4a3cda26884862a0c05cc4effb1,e424136ae114fb9f64bcf55d0ec7d224,delivered,2017-07-09 21:20:45,RJ,SP,furniture_decor,1.0,148.5,31.79,1.0,180.29,credit_card,3.0,0,7,6,21,1,10.015706018518518,0,1
3c91e3497ee8a38751b01e5d549a9bf3,530d6fa633453c225358c8c3b1ca6eca,delivered,2017-07-09 21:25:24,SP,SP,small_appliances,1.0,16.9,9.34,1.0,26.24,credit_card,1.0,1,7,6,21,1,8.659560185185185,0,0
439ef6a75b6c80e6d36b5c660dffc1bd,113529321cf955855ad19e49f974014b,delivered,2017-07-09 21:26:56,GO,SP,unknown,1.0,99.9,16.95,1.0,116.85,credit_card,4.0,0,7,6,21,1,11.814189814814815,0,1
094df781ddda90e70dd08ad95476b181,36b56d749b05761cbde563cc6c791cab,delivered,2017-07-09 21:29:36,PE,MG,computers_accessories,1.0,31.9,21.15,1.0,53.05,credit_card,5.0,0,7,6,21,1,4.925474537037037,0,1
eafabcffc7f9fa583030d9cc7210741c,c2f6b4196d139aa5409a0f4fa60d9d0f,delivered,2017-07-09 21:47:43,PR,SP,toys,1.0,89.99,17.93,1.0,107.92,credit_card,8.0,0,7,6,21,1,4.776354166666667,0,0
39f8aaf58db880948c0d55e578166fc3,ff138dffd7d9e3feb88e9f70aecea743,delivered,2017-07-09 21:50:43,SP,PR,unknown,1.0,14.9,15.1,1.0,30.0,credit_card,1.0,0,7,6,21,1,4.613981481481481,0,0
a4591c265e18cb1dcee52889e2d8acc3,503740e9ca751ccdda7ba28e9ab8f608,delivered,2017-07-09 21:57:05,PR,SP,auto,1.0,147.9,27.36,1.0,175.26,credit_card,6.0,0,7,6,21,1,16.54224537037037,1,1
352b9aec1e649ed93ea863e41dc39439,263177b24413a80ea6aa44edbb774020,delivered,2017-07-09 22:02:09,SP,SP,telephony,1.0,25.99,7.78,1.0,33.77,boleto,1.0,1,7,6,22,1,2.809502314814815,0,0
a10b332599146f5dbbbb25f38dd85fc1,7663f2fefb813c164a83a2cf5b653e6b,delivered,2017-07-09 22:36:56,RJ,SP,perfumery,1.0,56.99,15.15,1.0,72.14,credit_card,1.0,0,7,6,22,1,8.858564814814814,0,1
baa6a79da6b02b2a756bafd22ca73636,8f28dc381b5a73cd37a5c0a11482824f,delivered,2017-07-09 23:17:54,SP,SP,watches_gifts,1.0,59.0,7.78,1.0,66.78,credit_card,3.0,1,7,6,23,1,2.052974537037037,0,0
c1dbad5d0fae5060e2be3adf8d36839c,6af16317a307b76ac9cd103aae0d064b,delivered,2017-07-09 23:22:35,MG,SP,bed_bath_table,1.0,17.9,15.1,1.0,33.0,credit_card,3.0,0,7,6,23,1,18.94707175925926,1,0
62299c8f38bd519b17ca538c3232004b,12097fd2d4e0e9dd4fe1dff039f63b70,delivered,2017-07-09 23:32:06,PR,SP,bed_bath_table,1.0,34.9,12.23,1.0,47.13,credit_card,3.0,0,7,6,23,1,4.760798611111111,0,0
e23cd9d0832eeac3bc6e9c55cbb64a53,5daf6455918cb226e592f6ad0cde4a6c,delivered,2017-07-09 23:48:00,SP,SP,fashion_bags_accessories,2.0,25.98,15.56,1.0,41.54,boleto,1.0,1,7,6,23,1,2.8500925925925924,0,0
5faa7dafdf19e1e0e96dc20cff3a5f6b,fa384fc2f25297a4ab6ae14753130679,delivered,2017-07-10 00:12:11,SP,MG,luggage_accessories,1.0,106.9,14.48,1.0,121.38,credit_card,2.0,0,7,0,0,0,31.858796296296298,1,0
a36018fd34ab00dbd34e54db5ec3dbd2,b85f2270139232cc85954282a4626dab,delivered,2017-07-10 01:13:24,PE,SP,computers_accessories,1.0,79.9,16.36,1.0,107.0,credit_card,8.0,0,7,0,1,0,30.863576388888887,1,1
f43852197ba26a2152a47dcb6d17ffe3,9a2d62a0c2e38209cfbec8ac62865efa,delivered,2017-07-10 06:04:58,SP,SP,garden_tools,1.0,179.9,16.36,1.0,193.5,credit_card,10.0,1,7,0,6,0,3.915324074074074,0,0
d03db25190f9915dd3f9df74b394f63f,e6aae10414e072fc934b448c5e4aecb8,delivered,2017-07-10 07:59:30,SP,SP,bed_bath_table,1.0,94.35,12.16,1.0,106.51,unknown,1.0,1,7,0,7,0,8.492025462962962,0,0
bb18523b647231a531a5d3e5fe1687fe,1cdfd76e4dd6e176d18ac6365c083ee1,delivered,2017-07-10 08:27:10,DF,SP,cool_stuff,1.0,499.9,19.75,1.0,519.65,credit_card,10.0,0,7,0,8,0,15.57394675925926,0,0
65d94fd101d96f0d048472f89b348703,c56ac40c3685486f321027a4c3b3adda,delivered,2017-07-10 08:32:20,SP,SP,luggage_accessories,1.0,89.9,34.79,1.0,124.69,credit_card,2.0,1,7,0,8,0,7.427800925925926,0,0
ee89958a185022844bd25342c31208bc,59e64c4606d914bfa86bcf280f16bfeb,delivered,2017-07-10 08:38:43,SP,PR,computers_accessories,1.0,195.9,14.39,1.0,210.29,credit_card,10.0,0,7,0,8,0,7.478506944444445,0,0
a824d8daf564c79aa91695c4126d0a06,0571f7b90c34aa2014e05f5742761b6e,delivered,2017-07-10 08:43:10,ES,SP,telephony,1.0,28.99,15.1,1.0,44.09,boleto,1.0,0,7,0,8,0,21.48810185185185,1,1
3c885cdc499dd0042129083823a88e7d,ee87611c901daac70ff8cd52797d585c,delivered,2017-07-10 08:54:47,RS,SP,cool_stuff,1.0,219.99,21.03,1.0,241.02,credit_card,8.0,0,7,0,8,0,14.454733796296296,0,0
a5002a450fa93774a5c3f26f67889bf9,e8421b7126d1f630d22da5cd66093b59,delivered,2017-07-10 09:03:58,SP,SP,watches_gifts,1.0,65.99,11.96,1.0,77.95,credit_card,3.0,1,7,0,9,0,8.166967592592593,0,0
194c41a679d0bdc8d7de9762d9e7ea98,37ee2dc9e5c2c8012af3d17935d1d530,delivered,2017-07-10 09:19:57,SP,SC,bed_bath_table,1.0,134.9,21.43,1.0,156.33,credit_card,6.0,0,7,0,9,0,11.279872685185186,0,0
3c31676dda1c2731a56d31f4157f72b4,59fa4d3923b20aed0ae89cc86febe83d,delivered,2017-07-10 09:21:18,SP,PR,sports_leisure,1.0,113.0,28.15,1.0,141.15,credit_card,2.0,0,7,0,9,0,4.342152777777778,0,1
f46d8920524f004a5819d1e715715135,51dbbdaba8a7400b68c2c44be069b5ce,delivered,2017-07-10 09:30:27,SP,SP,furniture_decor,2.0,91.8,25.38,1.0,117.18,boleto,1.0,1,7,0,9,0,12.16605324074074,0,0
a1a904e8b9bcacd940d9e8f476467cce,e74cccae44bbcbe44359bc665e6caa19,delivered,2017-07-10 09:41:36,PE,MG,sports_leisure,1.0,99.7,34.5,1.0,134.2,credit_card,6.0,0,7,0,9,0,8.383530092592592,0,1
198078b833ce5c6249ea278d2bb3e220,1871a12ac5e835c89fa644d16d17dd22,delivered,2017-07-10 09:44:10,MT,SP,bed_bath_table,1.0,99.9,19.94,1.0,119.84,boleto,1.0,0,7,0,9,0,15.63,0,1
d0acc83d2ff6361a1b46385f475b723c,b1f6aad7ea584473474457e280189ce4,delivered,2017-07-10 10:00:54,MG,PR,computers_accessories,2.0,391.0,37.88,1.0,428.88,boleto,1.0,0,7,0,10,0,15.567210648148148,0,0
f30b0f98bf4dd642e36ee8185aba1329,3b005155a176bb1701edcf9f258e97e4,delivered,2017-07-10 10:08:51,RJ,PR,watches_gifts,1.0,219.54,17.98,1.0,237.52,credit_card,4.0,0,7,0,10,0,29.19957175925926,1,1
2df0ce07f5323bf3fa5d7fbc0bb28ce4,59ce9c14308c8108e4442abec2541369,delivered,2017-07-10 10:19:08,ES,SP,toys,1.0,21.9,15.1,1.0,37.0,credit_card,1.0,0,7,0,10,0,4.25261574074074,0,1
b267fbd57af5b01a2d8b334b4215a51d,98203b411ca25e54ca7128f4e96e613e,delivered,2017-07-10 10:32:45,PE,SP,electronics,1.0,38.99,17.63,1.0,56.62,credit_card,2.0,0,7,0,10,0,7.465150462962963,0,1
e91d272e6028aee005564c010fb10661,c74c3cae0cbfbc08f7b00ee31eb254ff,delivered,2017-07-10 10:39:34,SP,RS,toys,1.0,49.99,16.79,1.0,66.78,credit_card,5.0,0,7,0,10,0,4.390324074074074,0,0
52cb5ef0eb334c9b6c21119fc55f608c,766ffc8f244a176e559693e0325d8c8f,delivered,2017-07-10 10:41:38,SP,SP,housewares,1.0,36.0,9.34,1.0,45.34,credit_card,1.0,1,7,0,10,0,3.356863425925926,0,0
2e05e404dbee7a30852c84523f222b1e,27188a5b1a74d5a05fa9aa20bd65bdb6,delivered,2017-07-10 10:43:33,SP,PR,sports_leisure,1.0,99.9,38.12,1.0,138.02,boleto,1.0,0,7,0,10,0,8.328726851851853,0,1
3a93b4a83b7cfce5720745425c43a856,53859b5bd7c22aaae15b7482acfa1bc8,delivered,2017-07-10 10:51:01,SP,SP,baby,1.0,79.9,7.81,1.0,87.71,boleto,1.0,1,7,0,10,0,8.251006944444445,0,0
f409f5ae35c08a9135d9e5d15ec6ab67,278d8ca725342a1f850e1ebbe341b052,delivered,2017-07-10 10:58:31,SP,SP,health_beauty,1.0,219.9,12.74,2.0,232.64,credit_card,1.0,1,7,0,10,0,4.231782407407407,0,0
cd331b21d76d7ea924a7bac8d8fd2f54,52068138897a9b301d7b1844e64912c3,delivered,2017-07-10 11:00:01,PR,PR,sports_leisure,1.0,335.99,17.76,1.0,353.75,credit_card,3.0,1,7,0,11,0,2.0225810185185185,0,1
5f7252bf13701d879f6fc28e72b71a9b,70136d50614636d92e9a66bd6058151f,delivered,2017-07-10 11:15:03,MG,SP,bed_bath_table,1.0,90.0,15.39,1.0,105.39,credit_card,4.0,0,7,0,11,0,9.366550925925926,0,0
9d71dfb3ebb4e219c2d5b658c31cc476,530a7c06fbc78da973f9244e585c5997,delivered,2017-07-10 11:15:04,MG,SP,fashion_bags_accessories,1.0,49.0,14.1,1.0,63.1,credit_card,4.0,0,7,0,11,0,17.265671296296297,1,0
9c782cb7854e5dfa91927cfca8949eb8,9cedc9b5217be6c8cb89e73ce5390c1e,delivered,2017-07-10 11:26:19,RJ,SP,cds_dvds_musicals,1.0,45.0,16.11,1.0,61.11,credit_card,3.0,0,7,0,11,0,8.29394675925926,0,1
0611a79fca63467aea19ba6f75536058,8f40d3fd9dc45300aa2922aa65d9570f,delivered,2017-07-10 11:49:42,SP,SP,watches_gifts,2.0,74.0,15.56,1.0,89.56,credit_card,5.0,1,7,0,11,0,1.3630555555555557,0,0
9aaa81b734b180a0c3f2aa1295666bdf,0be267b9bd2ddb2eb1e6112612f5b513,delivered,2017-07-10 11:55:07,BA,SP,bed_bath_table,1.0,24.9,16.79,1.0,41.69,boleto,1.0,0,7,0,11,0,15.449907407407409,0,1
42a356367b6ad82cb9655b48a378579e,9fa4d146ce24e8a1fe04853edbc6953c,delivered,2017-07-10 11:57:51,MG,SP,sports_leisure,1.0,17.33,15.1,1.0,32.43,credit_card,1.0,0,7,0,11,0,15.642847222222224,0,0
94153bbf95f273c5b6c342d2acc6d017,05838d97b4a3948e120c9fb440374691,delivered,2017-07-10 12:19:09,MG,SP,bed_bath_table,1.0,45.95,16.36,1.0,61.05,credit_card,3.0,0,7,0,12,0,15.514131944444443,0,0
9e8bf3ebc81cc29ee6e934d95370e5bc,bdfa40cb45d5c835665c9ac5a168451b,delivered,2017-07-10 12:19:10,MG,SP,bed_bath_table,1.0,54.99,15.13,1.0,70.12,credit_card,3.0,0,7,0,12,0,15.303842592592591,0,0
e227bbccb113df7570b250faab62f29b,536dee228fa42ae8340c648ee43fd685,delivered,2017-07-10 12:19:44,PR,SP,cool_stuff,1.0,69.99,17.74,1.0,87.73,credit_card,4.0,0,7,0,12,0,10.331388888888888,0,0
e9ce52cd563d0124dced659e69eab10a,9a80c8377644236e27f59e83862f1ae2,delivered,2017-07-10 12:23:05,SP,SP,luggage_accessories,1.0,259.9,53.01,1.0,312.91,boleto,1.0,1,7,0,12,0,7.194930555555556,0,0
7b511d9d317e777fb4552fa4c7dc717e,f08b3962307cba722fa392226a16c26b,delivered,2017-07-10 12:23:45,PA,SP,toys,1.0,139.99,19.52,1.0,159.51,credit_card,1.0,0,7,0,12,0,11.180462962962965,0,1
902b131c259343f5ed33793abe78e408,697d2a6cdb2580c0bed46a3ff51acfa9,delivered,2017-07-10 12:26:03,MG,PR,electronics,1.0,10.9,16.79,1.0,27.69,credit_card,1.0,0,7,0,12,0,14.29605324074074,0,0
8892341ba39887f2133640516707066b,2f2b3604cde42f8268be1b41e0fe19f9,delivered,2017-07-10 12:45:06,SP,SP,luggage_accessories,1.0,89.9,34.79,1.0,124.69,credit_card,4.0,1,7,0,12,0,2.200196759259259,0,0
19a63221f98db001dbb52ad0d4990d75,51ea9fd370abcedebbe9a0493cdfaf07,delivered,2017-07-10 12:53:49,SP,SC,sports_leisure,1.0,23.1,15.1,1.0,38.2,credit_card,1.0,0,7,0,12,0,10.151608796296296,0,0
9d9963c450921c5db41bfa4095ea57ba,795aa95b8fb6726444ec4594f7b2dfda,delivered,2017-07-10 13:02:07,SP,SP,garden_tools,1.0,126.99,14.49,1.0,141.48,credit_card,3.0,1,7,0,13,0,24.129837962962963,1,0
b5e7a885c4a373e5aef1caffa539d967,aba8af55d9a03630a4909b405359c32b,delivered,2017-07-10 13:03:54,SC,SP,cool_stuff,1.0,129.99,18.16,1.0,148.15,credit_card,1.0,0,7,0,13,0,7.149131944444444,0,0
f65b97e0ce63435e9d58afec633f3f69,1c72ed9963ce45f7733bcc782536c858,delivered,2017-07-10 13:07:00,SP,SP,sports_leisure,1.0,39.9,8.72,1.0,48.62,credit_card,1.0,1,7,0,13,0,3.212997685185185,0,0
34df7484b616fc09350bd58d5abd1355,99c149c88498a61079db08992677a6c8,delivered,2017-07-10 13:09:58,MG,MG,bed_bath_table,1.0,54.9,12.23,1.0,67.13,credit_card,1.0,1,7,0,13,0,4.307997685185185,0,0
ef6705ee8f12d45eabd6549c3e10c790,6aa6e3750467bce6dc1a4ab34cd2456b,delivered,2017-07-10 13:18:45,RS,RJ,baby,1.0,109.99,16.21,1.0,126.2,credit_card,12.0,0,7,0,13,0,15.259282407407408,0,1
